NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
2836,2836,1.36E+06,1.36E+06,0.206619,9052,448312,317004,317004,62073,91954.1,60123.4,60123.4,10,-25.1908,25.1908,1,3,0,2,0,0,0.500003,5.73E-06,0,0,0.00888252,-1,2,2835,2486,9.19228,13.73,0,91954.1,-91954.1,extr1b_A_14
2836,2836,1.36E+06,1.36E+06,0.206619,9052,448312,317004,317004,62073,91954.1,60123.4,60123.4,10,-25.1908,25.1908,1,3,0,2,0,0,0.500003,5.73E-06,0,0,0.00888252,-1,2,2835,2486,9.19228,13.73,0,91954.1,-91954.1,extr1b_A_15
2836,2836,1.36E+06,1.36E+06,0.206619,9052,448312,317004,317004,62073,91954.1,60123.4,60123.4,10,-25.1908,25.1908,1,3,0,2,0,0,0.500003,5.73E-06,0,0,0.00888252,-1,2,2835,2486,9.19228,13.73,0,91954.1,-91954.1,extr1b_A_16
2836,2836,8217.95,8218.05,8220.84,11404,6399.91,5669.27,2969.54,4845.88,4832.43,4839.16,1922.78,10,-4829.34,4829.34,1,4,0,2,0,0,0.588508,0.177015,0,0,1.70287,3,3,2481,2835,12.4372,13.73,0,3840.26,-4832.43,extr1b_A_17
2836,2836,1.36E+06,1.36E+06,0.206559,9052,448925,317438,317438,62079.1,91940.8,60139.2,60139.2,10,-25.1873,25.1873,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888126,-1,2,2835,2486,9.97781,14.3167,0,91940.8,-91940.8,extr1b_A_18
2836,2836,8217.49,8217.99,8220.38,11404,7384.11,6238.84,3949.93,4865.9,4836.53,4851.22,1930.59,10,-4829.2,4829.21,1,4,0,2,0,0,0.546539,0.0930785,0,0,1.70282,3,3,2481,2835,12.859,14.3167,0,3851.22,-4836.53,extr1b_A_19
2836,2836,1.36E+06,1.36E+06,0.206472,9053,448843,317380,317380,62078.9,91938.7,60131,60131,10,-25.1822,25.1822,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00887948,-1,2,2835,2486,10.011,14.345,0,91938.7,-91938.7,extr1b_A_20
2836,2836,8217.45,8217.53,8220.34,11405,6343.05,5637.17,2908.02,4843.66,4831.85,4837.76,1926.31,10,-4829.19,4829.2,1,4,0,2,0,0,0.597785,0.19557,0,0,1.70282,3,3,2481,2835,13.3339,14.345,0,3847.82,-4831.85,extr1b_A_21
2836,2836,1.36E+06,1.36E+06,0.206488,9053,448945,317452,317452,62078.9,91938.7,60132.2,60132.2,10,-25.1831,25.1831,1,3,0,2,0,0,0.500003,5.71E-06,0,0,0.00887981,-1,2,2835,2486,10.0117,14.3457,0,91938.7,-91938.7,extr1b_A_22
2836,2836,1.36E+06,1.36E+06,0.206488,9052,448854,317388,317388,62078.9,91938.7,60132.2,60132.2,10,-25.1831,25.1831,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00887981,-1,2,2835,2486,10.0117,14.3457,0,91938.7,-91938.7,extr1b_A_23
2836,2836,8217.45,8217.6,8220.34,11404,6528.59,5742.11,3106.55,4849.37,4833.05,4841.21,1927.46,10,-4829.19,4829.19,1,4,0,2,0,0,0.576213,0.152425,0,0,1.70282,3,3,2481,2835,13.1715,14.3457,0,3848.81,-4833.05,extr1b_A_24
2836,2836,1.36E+06,1.36E+06,0.206558,9053,448921,317435,317435,62078.5,91937,60135.3,60135.3,10,-25.1872,25.1872,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888125,-1,2,2835,2486,10.0177,14.3844,0,91937,-91937,extr1b_A_25
2836,2836,8217.38,8217.39,8220.28,11405,6183.14,5547.62,2730.41,4834.05,4829.82,4831.93,1924.66,10,-4829.18,4829.18,1,4,0,2,0,0,0.686319,0.372638,0,0,1.70281,3,3,2481,2835,13.9774,14.3844,0,3846.74,-4829.82,extr1b_A_26
2836,2836,3.53E+06,3.52E+06,0.206545,9053,459923,325215,325215,100001,102746,60134.3,60134.3,10,-25.1865,25.1865,1,3,0,2,0,0,0.500003,5.64E-06,0,0,0.00888099,-1,2,2835,2486,10.0174,14.3848,0,102746,-102746,extr1b_A_27
2836,2836,1.36E+06,1.36E+06,0.206545,9052,448912,317429,317429,62078.5,91936.9,60134.3,60134.3,10,-25.1865,25.1865,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888099,-1,2,2835,2486,10.0174,14.3848,0,91936.9,-91936.9,extr1b_A_28
2836,2836,8217.38,8217.39,8220.28,11404,6181.97,5546.97,2729.09,4833.86,4829.78,4831.82,1924.62,10,-4829.18,4829.18,1,4,0,2,0,0,0.689751,0.379501,0,0,1.70281,3,3,2481,2835,14.0071,14.3848,0,3846.72,-4829.78,extr1b_A_29
2836,2836,1.36E+06,1.36E+06,0.20647,9053,448830,317370,317371,62078.2,91934.6,60124.1,60124.1,10,-25.182,25.182,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00887942,-1,2,2835,2486,10.0072,14.4051,0,91934.6,-91934.6,extr1b_A_30
2836,2836,8217.34,8217.38,8220.24,11405,6234.27,5576.15,2787.95,4838.56,4830.76,4834.66,1925.74,10,-4829.16,4829.16,1,4,0,2,0,0,0.63063,0.26126,0,0,1.70281,3,3,2481,2835,13.557,14.4051,0,3847.86,-4830.76,extr1b_A_31
2836,2836,1.36E+06,1.36E+06,0.206501,9053,448933,317443,317443,62078.1,91934.3,60126.2,60126.2,10,-25.1839,25.1839,1,3,0,2,0,0,0.500003,5.71E-06,0,0,0.00888007,-1,2,2835,2486,10.0063,14.4069,0,91934.3,-91934.3,extr1b_A_32
2836,2836,1.36E+06,1.36E+06,0.206501,9052,448850,317385,317385,62078.1,91934.3,60126.2,60126.2,10,-25.1839,25.1839,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888007,-1,2,2835,2486,10.0063,14.4069,0,91934.3,-91934.3,extr1b_A_33
2836,2836,8217.34,8217.4,8220.23,11404,6292.84,5608.95,2852.99,4841.58,4831.39,4836.48,1926.36,10,-4829.16,4829.16,1,4,0,2,0,0,0.608863,0.217726,0,0,1.70281,3,3,2481,2835,13.4073,14.4069,0,3848.4,-4831.39,extr1b_A_34
2836,2836,1.36E+06,1.36E+06,0.206558,9053,448893,317415,317415,62077.6,91932.7,60126.4,60126.4,10,-25.1872,25.1872,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888125,-1,2,2835,2486,9.98945,14.4248,0,91932.7,-91932.7,extr1b_A_35
2836,2836,1.36E+06,1.36E+06,0.206558,9053,448893,317415,317416,62077.6,91932.7,60126.4,60126.4,10,-25.1872,25.1872,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888125,-1,2,2835,2486,9.98945,14.4248,0,91932.7,-91932.7,extr1b_A_36
2836,2836,8217.29,8217.35,8220.18,11405,6293.92,5609.55,2854.18,4841.6,4831.38,4836.49,1926.54,10,-4829.15,4829.15,1,4,0,2,0,0,0.608625,0.217251,0,0,1.7028,3,3,2481,2835,13.389,14.4248,0,3848.76,-4831.38,extr1b_A_37
2836,2836,3.53E+06,3.52E+06,0.206526,9053,459885,325188,325188,100001,103237,60123.2,60123.2,10,-25.1853,25.1853,1,3,0,2,0,0,0.500003,5.64E-06,0,0,0.00888058,-1,2,2835,2486,9.98724,14.4264,0,103237,-103237,extr1b_A_38
2836,2836,1.36E+06,1.36E+06,0.206526,9052,448869,317399,317399,62077.6,91932.5,60123.2,60123.2,10,-25.1853,25.1853,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888058,-1,2,2835,2486,9.98724,14.4264,0,91932.5,-91932.5,extr1b_A_39
2836,2836,8217.28,8217.39,8220.18,11404,6404.21,5671.62,2974.33,4845.71,4832.24,4838.98,1927.39,10,-4829.14,4829.15,1,4,0,2,0,0,0.588604,0.177208,0,0,1.7028,3,3,2481,2835,13.2429,14.4264,0,3849.5,-4832.24,extr1b_A_40
2836,2836,1.36E+06,1.36E+06,0.206469,9053,448799,317349,317349,62077,91930.2,60113.5,60113.5,10,-25.182,25.182,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00887941,-1,2,2835,2486,9.97166,14.438,0,91930.2,-91930.2,extr1b_A_41
2836,2836,8217.25,8217.29,8220.14,11405,6263.73,5592.62,2820.8,4840.15,4831.07,4835.61,1926.42,10,-4829.13,4829.14,1,4,0,2,0,0,0.617959,0.235918,0,0,1.7028,3,3,2481,2835,13.4357,14.438,0,3848.84,-4831.07,extr1b_A_42
2836,2836,1.36E+06,1.36E+06,0.206504,9053,448933,317443,317443,62076.9,91929.9,60115.7,60115.7,10,-25.184,25.184,1,3,0,2,0,0,0.500003,5.71E-06,0,0,0.00888013,-1,2,2835,2486,9.9702,14.4392,0,91929.9,-91929.9,extr1b_A_43
2836,2836,1.36E+06,1.36E+06,0.206504,9052,448821,317365,317365,62076.9,91929.9,60115.7,60115.7,10,-25.184,25.184,1,3,0,2,0,0,0.500003,5.72E-06,0,0,0.00888013,-1,2,2835,2486,9.9702,14.4392,0,91929.9,-91929.9,extr1b_A_44
2836,2836,1.94E+08,1.94E+08,0.00142601,11404,5.39E+06,3.81E+06,3.81E+06,741300,742044,598478,598478,9,-2.01268,2.01268,1,3,0,2,0,0,0.500001,1.35E-06,0,0,0.000709689,-1,2,2481,2835,10.6768,13.8067,0,742044,-742044,extr1b
2836,2836,0.00695307,0.00729554,0.00175994,20800,144.222,102.413,101.546,21,20,19.5,19.5,20,5,5,2,7,0,0,0,0,0.504255,0.00850962,0,0,0.00176305,1,5,2835,2835,0,0,0,20,-20,extr1b_S
2836,2836,0.000704224,0.00140646,0.000352485,439,20.9523,14.8324,14.7986,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501139,0.0022779,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_01
2836,2836,0.000704224,0.00140646,0.000352485,439,20.9523,14.8324,14.7986,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501139,0.0022779,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_02
2836,2836,0.000704224,0.00140646,0.000352485,439,20.9523,14.8324,14.7986,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501139,0.0022779,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_03
2836,2836,0.000704224,0.00140646,0.000352485,439,20.9523,14.8324,14.7986,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501139,0.0022779,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_04
2836,2836,0.000704224,0.00140646,0.000352485,439,20.9523,14.8324,14.7986,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501139,0.0022779,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_05
2836,2836,0.000704224,0.00140646,0.000352485,438,20.9284,14.8155,14.7817,4,2,2.5,2.5,2,1,1,0,0,0,2,0,0,0.501142,0.00228311,0,0,0.000352609,1,1,2473,2809,0,0,0,2,-2,extr1b_Zeros_06
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_07
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_08
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_09
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_10
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_11
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_12
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_13
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_14
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_15
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_16
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_17
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_18
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_19
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_20
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_21
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_22
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_23
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_24
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_25
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_26
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_27
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_28
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_29
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_30
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_31
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_32
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_33
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_34
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_35
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_36
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_37
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_38
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_39
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_40
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_41
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2473,2809,0,0,0,1,-1,extr1b_Zeros_42
2836,2836,0.000352361,0.000704224,0,174,13.1909,9.32738,9.32738,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_43
2836,2836,0.000352361,0.000704224,0,175,13.2288,9.35414,9.35414,2,1,1.5,1.5,1,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,2827,2455,0,0,0,1,-1,extr1b_Zeros_44
2837,2837,1.94E+08,1.94E+08,0.0190266,11407,5.39E+06,3.81E+06,3.81E+06,741300,742044,598478,598478,9,6.27959,8.27959,1,3,0,2,0,0,0.500001,1.87E-06,0,0,0.00291843,3,2,2481,2836,10.6768,13.8067,0,742044,-742044,extr1
343791,343791,4.82E+09,4.82E+09,1.48E+12,26837113,1.42E+09,1.42E+09,0,1.29E+08,1.29E+08,1.29E+08,0,435,5.38E+11,5.38E+11,24,78,0,0,1,1,1,1,0,0,1.56E+06,2,343791,343754,343754,14.7054,14.7054,1,1.29E+08,-7.27E+07,F1
71505,71505,6.73E+08,6.73E+08,3.23E+11,5294285,4.05E+08,4.05E+08,0,2.58E+07,2.58E+07,2.58E+07,0,345,7.89E+10,7.89E+10,22,74,0,0,1,1,1,1,0,0,1.10E+06,2,71505,71309,71309,14.8585,14.8585,1,2.58E+07,-1.68E+07,F2
10617,10617,8.68E-05,0.00106633,5.23E-07,72176,29.5536,23.8789,17.413,35.018,1.082,17.8875,17.2195,34,0.131,0.131,0,6,0,2,0,0,0.604719,0.209438,0,0,1.23E-05,1,4,10500,10577,2.1549,2.1549,0,1.082,-1.082,FA
10000,10000,0.000104645,0.000104645,0,158304,15.8829,15.8829,0,3.18664,3.18664,3.18664,0,123,0,0,10,15,0,0,1,1,1,1,0,0,0,0,0,9940,9940,2.14614,2.14614,1,3.18664,-3.18664,Fashion_MNIST_norm_10NN
638802,638802,3.29E+26,3.29E+26,4.86E+27,28614564,8.39E+16,8.39E+16,0,3.57E+16,3.57E+16,3.57E+16,0,267,5.83E+18,5.83E+18,1,42,0,0,1,1,1,1,0,0,9.12E+12,2,638802,19988,19988,21.725,21.725,1,3.57E+16,-1.44E+16,Fault_639
201822,201822,0.000475214,0.000475214,0,11294316,3360.7,3360.7,0,96,96,96,0,96,201822,201822,27,55,0,0,1,1,1,1,0,0,1,2,201822,182108,182108,0,0,1,96,-94,fcondp2
7500,7500,6.81E+11,7.74E+11,0,28462,1.59E+08,1.12E+08,1.12E+08,1.29E+08,1.08E+08,6.44E+07,6.44E+07,6,0,0,1,3,0,2,0,0,0.5,2.49E-09,0,0,0,0,0,7025,2666,4.53028,6.57851,0,1.08E+08,-1.08E+08,fd12
11532,11532,3.50E+12,4.05E+12,0,44206,4.57E+08,3.23E+08,3.23E+08,3.67E+08,3.05E+08,1.83E+08,1.83E+08,6,0,0,1,3,0,2,0,0,0.5,-2.41E-13,0,0,0,0,0,10937,4052,4.93331,7.02727,0,3.05E+08,-3.05E+08,fd15
16428,16428,1.54E+13,1.81E+13,0,63406,1.17E+09,8.28E+08,8.28E+08,9.30E+08,7.63E+08,4.65E+08,4.65E+08,6,0,0,1,3,0,2,0,0,0.5,5.35E-13,0,0,0,0,0,15713,5726,5.29455,7.42628,0,7.63E+08,-7.63E+08,fd18
11143,11143,0.00107459,0.00107459,0,65636,256.195,256.195,0,12,12,12,0,12,0,0,3,5,0,0,1,1,1,1,0,0,0,0,0,10838,10838,0,0,1,12,-12,fe_4elt2
45087,45087,0.00062025,0.00062025,0,327468,572.248,572.248,0,28,28,28,0,28,0,0,0,7,0,2,1,1,1,1,0,0,0,0,0,36584,36584,0,0,1,28,-28,fe_body
17880,17880,0.000507486,0.000507486,0.211699,430740,107.58,107.58,2.11E-15,8.45021,8.45021,8.45021,1.94E-16,27,8537.06,8537.06,12,24,0,0,0,0,1,1,0,0,0.477464,2,17880,13787,13787,6.76403,6.76403,1,8.45021,-3.35249,FEM_3D_thermal1
147900,147900,8.36E-07,8.36E-07,0.000798109,3489300,15.6571,15.6571,3.02E-16,1.03069,1.03069,1.03069,2.43E-17,27,2327.41,2327.41,12,23,0,0,0,0,1,1,0,0,0.0157364,2,147900,117816,117816,4.93717,4.93717,1,1.03069,-0.447147,FEM_3D_thermal2
74062,74062,49.659,49.659,5357.08,1731206,33883.3,33883.3,0,4854.6,4854.6,4854.6,0,565,1.84E+06,1.84E+06,5,23,0,0,1,1,1,1,0,0,24.8738,2,74062,45870,45870,21.544,21.544,1,4854.6,-2404.17,fem_filter
491100,491100,378.978,378.978,675191,20239237,951536,951536,4.42E-11,46981.5,46981.5,46981.5,3.12E-12,110,1.00E+08,1.00E+08,12,41,0,0,0,0,1,1,0,0,203.822,2,491100,341703,341703,25.1386,24.6745,0,46981.5,-34027.2,fem_hifreq_circuit
143437,143437,4.18E-05,4.18E-05,0,819186,905.089,905.089,0,6,6,6,0,6,0,0,1,5,0,2,1,1,1,1,0,0,0,0,0,8321,8321,0,0,1,6,-6,fe_ocean
99617,99617,0.00125166,0.00125166,0,1324862,1151.03,1151.03,0,125,125,125,0,125,0,0,5,13,0,0,1,1,1,1,0,0,0,0,0,99455,99455,0,0,1,125,-125,fe_rotor
16386,16386,0.000365898,0.000365898,0,98304,313.535,313.535,0,6,6,6,0,6,0,0,4,5,0,0,1,1,1,1,0,0,0,0,0,439,439,0,0,1,6,-6,fe_sphere
78136,78136,0.000498632,0.000498632,0,905182,951.411,951.411,0,39,39,39,0,39,0,0,3,11,0,0,1,1,1,1,0,0,0,0,0,78026,78026,0,0,1,39,-39,fe_tooth
1668,1668,7.65E-23,7.65E-23,2.98E-21,1668,4.69E-09,4.69E-09,0,3.57E-10,3.57E-10,3.57E-10,0,1,1.69E-07,1.69E-07,1,1,1,1,1,1,1,1,2,2,1.01E-10,2,1668,0,0,11.2747,11.2747,1,3.57E-10,5.31E-12,filter2D_E
1668,1668,1.04E-11,1.04E-11,1.23E-09,10750,0.00231357,0.00231357,0,0.000233857,0.000233857,0.000233857,0,9,-0.058495,0.058495,3,6,0,0,1,1,1,1,0,0,3.51E-05,-2,1668,93,93,20.8612,20.8612,1,2.40E-06,-0.000233857,filter2D
106437,106437,4.67E-26,4.67E-26,6.71E-23,2707145,7.06E-09,7.06E-09,0,2.75E-10,2.75E-10,2.75E-10,0,112,1.41E-06,1.41E-06,8,25,0,0,1,1,1,1,0,0,1.32E-11,2,106437,8276,8276,29.5009,29.5009,1,2.75E-10,-1.85E-10,filter3D_E
106437,106437,7.73E-10,7.73E-10,1.64E-06,2707179,0.882266,0.882266,0,0.0238512,0.0238512,0.0238512,0,112,-217.778,217.778,8,25,0,0,1,1,1,1,0,0,0.00204608,-2,106437,8276,8276,18.4749,18.4749,1,0.0111037,-0.0238512,filter3D
74752,74752,0.0100711,0.0100711,5.99749,596992,1435.52,1435.52,0,62.2328,62.2328,62.2328,0,55,327922,327922,3,7,0,0,1,1,1,1,0,0,4.3868,2,74752,74724,74724,5.43025,5.43025,1,62.2328,-10.1604,finan512
37376,37376,0.0014672,0.0014672,0,298496,546.348,546.348,0,55,55,55,0,55,37376,37376,3,7,0,0,1,1,1,1,0,0,1,2,37376,37348,37348,0,0,1,55,-53,finance256
484481,484481,3.07E+08,3.07E+08,0,2346294,1.23E+08,1.23E+08,0,1.02E+08,1.02E+08,1.02E+08,0,177,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,474822,474822,4.35556,4.35556,1,1.02E+08,-1.02E+08,fl2010
1564794,1564794,2.63E+08,2.63E+08,3.19E+12,117406044,4.29E+09,4.29E+09,0,7.08E+07,7.08E+07,7.08E+07,0,81,3.32E+12,3.32E+12,21,72,0,0,1,1,1,1,0,0,2.12E+06,2,1564794,20702,20702,21.4117,21.4117,1,7.08E+07,-4.02E+07,Flan_1565
820878,820878,0.0122022,0.0101987,0,9837214,3136.43,2851.41,1306.4,8549,10272,7451,4006.5,10272,0,0,0,11,0,2,0,0,0.826509,0.653017,0,0,0,0,0,812135,725134,0,0,0,10272,-10272,flickr
