solver,matrix_name,solver_time,best_time,label
64,extr1b,,0.01485601,False
65,extr1b,,0.01485601,False
66,extr1b,,0.01485601,False
67,extr1b,,0.01485601,False
68,extr1b,,0.01485601,False
69,extr1b,,0.01485601,False
70,extr1b,0.01984954,0.01485601,False
71,extr1b,,0.01485601,False
72,extr1b,,0.01485601,False
73,extr1b,,0.01485601,False
74,extr1b,,0.01485601,False
75,extr1b,,0.01485601,False
76,extr1b,,0.01485601,False
77,extr1b,,0.01485601,False
78,extr1b,,0.01485601,False
79,extr1b,,0.01485601,False
80,extr1b,0.01955299,0.01485601,False
81,extr1b,,0.01485601,False
82,extr1b,,0.01485601,False
83,extr1b,,0.01485601,False
84,extr1b,,0.01485601,False
85,extr1b,,0.01485601,False
86,extr1b,,0.01485601,False
87,extr1b,,0.01485601,False
88,extr1b,,0.01485601,False
89,extr1b,,0.01485601,False
90,extr1b,,0.01485601,False
101,extr1b,,0.01485601,False
1,extr1,,,False
2,extr1,,,False
3,extr1,,,False
4,extr1,,,False
5,extr1,,,False
6,extr1,,,False
7,extr1,,,False
8,extr1,,,False
9,extr1,,,False
10,extr1,,,False
11,extr1,,,False
12,extr1,,,False
13,extr1,,,False
14,extr1,,,False
15,extr1,,,False
16,extr1,,,False
17,extr1,,,False
18,extr1,,,False
19,extr1,,,False
20,extr1,,,False
21,extr1,,,False
22,extr1,,,False
23,extr1,,,False
24,extr1,,,False
25,extr1,,,False
26,extr1,,,False
27,extr1,,,False
28,extr1,,,False
29,extr1,,,False
30,extr1,,,False
31,extr1,,,False
32,extr1,,,False
33,extr1,,,False
34,extr1,,,False
35,extr1,,,False
36,extr1,,,False
37,extr1,,,False
38,extr1,,,False
39,extr1,,,False
40,extr1,,,False
41,extr1,,,False
42,extr1,,,False
43,extr1,,,False
44,extr1,,,False
45,extr1,,,False
46,extr1,,,False
47,extr1,,,False
48,extr1,,,False
49,extr1,,,False
50,extr1,,,False
51,extr1,,,False
52,extr1,,,False
53,extr1,,,False
54,extr1,,,False
55,extr1,,,False
56,extr1,,,False
57,extr1,,,False
58,extr1,,,False
59,extr1,,,False
60,extr1,,,False
61,extr1,,,False
62,extr1,,,False
63,extr1,,,False
64,extr1,,,False
65,extr1,,,False
66,extr1,,,False
67,extr1,,,False
68,extr1,,,False
69,extr1,,,False
70,extr1,,,False
71,extr1,,,False
72,extr1,,,False
73,extr1,,,False
74,extr1,,,False
75,extr1,,,False
76,extr1,,,False
77,extr1,,,False
78,extr1,,,False
79,extr1,,,False
80,extr1,,,False
81,extr1,,,False
82,extr1,,,False
83,extr1,,,False
84,extr1,,,False
85,extr1,,,False
86,extr1,,,False
87,extr1,,,False
88,extr1,,,False
89,extr1,,,False
90,extr1,,,False
101,extr1,,,False
1,fd12,,0.003405565,False
2,fd12,,0.003405565,False
3,fd12,,0.003405565,False
4,fd12,,0.003405565,False
5,fd12,,0.003405565,False
6,fd12,,0.003405565,False
7,fd12,,0.003405565,False
8,fd12,,0.003405565,False
9,fd12,,0.003405565,False
10,fd12,0.05425866,0.003405565,False
11,fd12,,0.003405565,False
12,fd12,,0.003405565,False
13,fd12,,0.003405565,False
14,fd12,,0.003405565,False
15,fd12,,0.003405565,False
16,fd12,,0.003405565,False
17,fd12,,0.003405565,False
18,fd12,,0.003405565,False
19,fd12,,0.003405565,False
20,fd12,,0.003405565,False
21,fd12,,0.003405565,False
22,fd12,,0.003405565,False
23,fd12,,0.003405565,False
24,fd12,,0.003405565,False
25,fd12,,0.003405565,False
26,fd12,,0.003405565,False
27,fd12,,0.003405565,False
28,fd12,,0.003405565,False
29,fd12,,0.003405565,False
30,fd12,,0.003405565,False
31,fd12,,0.003405565,False
32,fd12,,0.003405565,False
33,fd12,,0.003405565,False
34,fd12,,0.003405565,False
35,fd12,,0.003405565,False
36,fd12,,0.003405565,False
37,fd12,,0.003405565,False
38,fd12,,0.003405565,False
39,fd12,,0.003405565,False
40,fd12,0.05297153,0.003405565,False
41,fd12,,0.003405565,False
42,fd12,,0.003405565,False
43,fd12,,0.003405565,False
44,fd12,,0.003405565,False
45,fd12,,0.003405565,False
46,fd12,,0.003405565,False
47,fd12,,0.003405565,False
48,fd12,,0.003405565,False
49,fd12,,0.003405565,False
50,fd12,0.0385221,0.003405565,False
51,fd12,,0.003405565,False
52,fd12,,0.003405565,False
53,fd12,,0.003405565,False
54,fd12,,0.003405565,False
55,fd12,,0.003405565,False
56,fd12,,0.003405565,False
57,fd12,,0.003405565,False
58,fd12,,0.003405565,False
59,fd12,,0.003405565,False
60,fd12,0.03608214,0.003405565,False
61,fd12,,0.003405565,False
62,fd12,,0.003405565,False
63,fd12,,0.003405565,False
64,fd12,,0.003405565,False
65,fd12,,0.003405565,False
66,fd12,,0.003405565,False
67,fd12,,0.003405565,False
68,fd12,,0.003405565,False
69,fd12,,0.003405565,False
70,fd12,0.03985349,0.003405565,False
71,fd12,,0.003405565,False
72,fd12,,0.003405565,False
73,fd12,,0.003405565,False
74,fd12,,0.003405565,False
75,fd12,,0.003405565,False
76,fd12,,0.003405565,False
77,fd12,,0.003405565,False
78,fd12,,0.003405565,False
79,fd12,,0.003405565,False
80,fd12,0.03744322,0.003405565,False
81,fd12,,0.003405565,False
82,fd12,,0.003405565,False
83,fd12,,0.003405565,False
84,fd12,,0.003405565,False
85,fd12,,0.003405565,False
86,fd12,,0.003405565,False
87,fd12,0.003405565,0.003405565,True
88,fd12,,0.003405565,False
89,fd12,,0.003405565,False
90,fd12,,0.003405565,False
101,fd12,,0.003405565,False
1,filter2D,,0.001282595,False
2,filter2D,,0.001282595,False
3,filter2D,,0.001282595,False
4,filter2D,,0.001282595,False
5,filter2D,,0.001282595,False
6,filter2D,,0.001282595,False
7,filter2D,0.0112972,0.001282595,False
8,filter2D,,0.001282595,False
9,filter2D,,0.001282595,False
10,filter2D,,0.001282595,False
11,filter2D,0.001282595,0.001282595,True
12,filter2D,0.002160949,0.001282595,False
13,filter2D,0.001373819,0.001282595,True
14,filter2D,0.001449732,0.001282595,False
15,filter2D,,0.001282595,False
16,filter2D,,0.001282595,False
17,filter2D,0.008686738,0.001282595,False
18,filter2D,0.02533451,0.001282595,False
19,filter2D,,0.001282595,False
20,filter2D,,0.001282595,False
21,filter2D,,0.001282595,False
22,filter2D,,0.001282595,False
23,filter2D,,0.001282595,False
24,filter2D,,0.001282595,False
25,filter2D,,0.001282595,False
26,filter2D,,0.001282595,False
27,filter2D,,0.001282595,False
28,filter2D,,0.001282595,False
29,filter2D,,0.001282595,False
30,filter2D,,0.001282595,False
31,filter2D,0.005997805,0.001282595,False
32,filter2D,0.004026076,0.001282595,False
33,filter2D,0.004640987,0.001282595,False
34,filter2D,0.006015324,0.001282595,False
35,filter2D,0.006024007,0.001282595,False
36,filter2D,0.005285016,0.001282595,False
37,filter2D,0.006497381,0.001282595,False
38,filter2D,0.02813554,0.001282595,False
39,filter2D,0.0126658,0.001282595,False
40,filter2D,0.01771515,0.001282595,False
41,filter2D,0.003000985,0.001282595,False
42,filter2D,0.003268003,0.001282595,False
43,filter2D,0.003126119,0.001282595,False
44,filter2D,0.002559969,0.001282595,False
45,filter2D,0.003239789,0.001282595,False
46,filter2D,0.00328933,0.001282595,False
47,filter2D,0.004891132,0.001282595,False
48,filter2D,0.02671688,0.001282595,False
49,filter2D,0.007706824,0.001282595,False
50,filter2D,0.01431294,0.001282595,False
51,filter2D,0.002989404,0.001282595,False
52,filter2D,0.003370894,0.001282595,False
53,filter2D,0.002550942,0.001282595,False
54,filter2D,0.00253278,0.001282595,False
55,filter2D,0.002936842,0.001282595,False
56,filter2D,0.003165779,0.001282595,False
57,filter2D,0.00491214,0.001282595,False
58,filter2D,0.02624004,0.001282595,False
59,filter2D,0.007579812,0.001282595,False
60,filter2D,,0.001282595,False
61,filter2D,0.002518537,0.001282595,False
62,filter2D,0.002669043,0.001282595,False
63,filter2D,0.002159254,0.001282595,False
64,filter2D,0.002714404,0.001282595,False
65,filter2D,0.002434642,0.001282595,False
66,filter2D,0.00262396,0.001282595,False
67,filter2D,0.004840468,0.001282595,False
68,filter2D,0.02342027,0.001282595,False
69,filter2D,0.006880606,0.001282595,False
70,filter2D,0.01352253,0.001282595,False
71,filter2D,0.005683425,0.001282595,False
72,filter2D,0.004849064,0.001282595,False
73,filter2D,0.004877373,0.001282595,False
74,filter2D,0.004424553,0.001282595,False
75,filter2D,0.003796324,0.001282595,False
76,filter2D,0.003795882,0.001282595,False
77,filter2D,0.004294719,0.001282595,False
78,filter2D,0.02604217,0.001282595,False
79,filter2D,0.008308812,0.001282595,False
80,filter2D,0.01596014,0.001282595,False
81,filter2D,,0.001282595,False
82,filter2D,,0.001282595,False
83,filter2D,,0.001282595,False
84,filter2D,,0.001282595,False
85,filter2D,,0.001282595,False
86,filter2D,,0.001282595,False
87,filter2D,,0.001282595,False
88,filter2D,,0.001282595,False
89,filter2D,,0.001282595,False
90,filter2D,,0.001282595,False
101,filter2D,0.0186411,0.001282595,False
1,flowmeter0,,0.003385809,False
2,flowmeter0,,0.003385809,False
3,flowmeter0,,0.003385809,False
4,flowmeter0,0.06242915,0.003385809,False
5,flowmeter0,0.06080692,0.003385809,False
6,flowmeter0,0.0603447,0.003385809,False
7,flowmeter0,0.02678737,0.003385809,False
8,flowmeter0,0.06563146,0.003385809,False
9,flowmeter0,0.06415387,0.003385809,False
10,flowmeter0,,0.003385809,False
11,flowmeter0,0.003385809,0.003385809,True
12,flowmeter0,0.01022026,0.003385809,False
13,flowmeter0,0.005246384,0.003385809,False
14,flowmeter0,0.006529073,0.003385809,False
15,flowmeter0,,0.003385809,False
16,flowmeter0,0.00854245,0.003385809,False
17,flowmeter0,0.008059433,0.003385809,False
18,flowmeter0,0.04411638,0.003385809,False
19,flowmeter0,,0.003385809,False
20,flowmeter0,,0.003385809,False
21,flowmeter0,,0.003385809,False
22,flowmeter0,,0.003385809,False
23,flowmeter0,,0.003385809,False
24,flowmeter0,,0.003385809,False
25,flowmeter0,,0.003385809,False
26,flowmeter0,,0.003385809,False
27,flowmeter0,,0.003385809,False
28,flowmeter0,,0.003385809,False
29,flowmeter0,,0.003385809,False
30,flowmeter0,,0.003385809,False
31,flowmeter0,0.01640808,0.003385809,False
32,flowmeter0,0.02600163,0.003385809,False
33,flowmeter0,0.02130859,0.003385809,False
34,flowmeter0,0.02625464,0.003385809,False
35,flowmeter0,0.01783052,0.003385809,False
36,flowmeter0,0.01914528,0.003385809,False
37,flowmeter0,0.01723304,0.003385809,False
38,flowmeter0,0.04314067,0.003385809,False
39,flowmeter0,0.04495761,0.003385809,False
40,flowmeter0,0.05484441,0.003385809,False
41,flowmeter0,0.01103589,0.003385809,False
42,flowmeter0,0.01565978,0.003385809,False
43,flowmeter0,0.01308051,0.003385809,False
44,flowmeter0,0.01138663,0.003385809,False
45,flowmeter0,0.01180076,0.003385809,False
46,flowmeter0,0.01306259,0.003385809,False
47,flowmeter0,0.01207799,0.003385809,False
48,flowmeter0,0.03849846,0.003385809,False
49,flowmeter0,0.02283788,0.003385809,False
50,flowmeter0,0.05036672,0.003385809,False
51,flowmeter0,0.008929228,0.003385809,False
52,flowmeter0,,0.003385809,False
53,flowmeter0,0.01201711,0.003385809,False
54,flowmeter0,0.01002059,0.003385809,False
55,flowmeter0,0.01100586,0.003385809,False
56,flowmeter0,0.01155138,0.003385809,False
57,flowmeter0,0.01173133,0.003385809,False
58,flowmeter0,0.03857035,0.003385809,False
59,flowmeter0,0.02078271,0.003385809,False
60,flowmeter0,0.04941621,0.003385809,False
61,flowmeter0,0.006607677,0.003385809,False
62,flowmeter0,0.01050533,0.003385809,False
63,flowmeter0,0.008900673,0.003385809,False
64,flowmeter0,0.008967954,0.003385809,False
65,flowmeter0,0.007035536,0.003385809,False
66,flowmeter0,0.007717211,0.003385809,False
67,flowmeter0,0.01108405,0.003385809,False
68,flowmeter0,0.0296456,0.003385809,False
69,flowmeter0,0.02026451,0.003385809,False
70,flowmeter0,0.04497793,0.003385809,False
71,flowmeter0,0.009984196,0.003385809,False
72,flowmeter0,0.01521573,0.003385809,False
73,flowmeter0,0.01110972,0.003385809,False
74,flowmeter0,0.00962193,0.003385809,False
75,flowmeter0,0.009797771,0.003385809,False
76,flowmeter0,0.009811523,0.003385809,False
77,flowmeter0,0.0104434,0.003385809,False
78,flowmeter0,0.03689516,0.003385809,False
79,flowmeter0,0.02077316,0.003385809,False
80,flowmeter0,0.04796007,0.003385809,False
81,flowmeter0,,0.003385809,False
82,flowmeter0,,0.003385809,False
83,flowmeter0,,0.003385809,False
84,flowmeter0,,0.003385809,False
85,flowmeter0,,0.003385809,False
86,flowmeter0,,0.003385809,False
87,flowmeter0,,0.003385809,False
88,flowmeter0,,0.003385809,False
89,flowmeter0,,0.003385809,False
90,flowmeter0,,0.003385809,False
101,flowmeter0,0.02372042,0.003385809,False
1,flowmeter5,,0.005900001,False
2,flowmeter5,,0.005900001,False
3,flowmeter5,0.06706866,0.005900001,False
4,flowmeter5,0.06078814,0.005900001,False
5,flowmeter5,,0.005900001,False
6,flowmeter5,,0.005900001,False
7,flowmeter5,0.03798514,0.005900001,False
8,flowmeter5,,0.005900001,False
9,flowmeter5,0.02005645,0.005900001,False
10,flowmeter5,,0.005900001,False
11,flowmeter5,,0.005900001,False
12,flowmeter5,,0.005900001,False
13,flowmeter5,,0.005900001,False
14,flowmeter5,,0.005900001,False
15,flowmeter5,,0.005900001,False
16,flowmeter5,,0.005900001,False
17,flowmeter5,,0.005900001,False
18,flowmeter5,,0.005900001,False
19,flowmeter5,,0.005900001,False
20,flowmeter5,,0.005900001,False
21,flowmeter5,,0.005900001,False
22,flowmeter5,,0.005900001,False
23,flowmeter5,,0.005900001,False
24,flowmeter5,,0.005900001,False
25,flowmeter5,,0.005900001,False
26,flowmeter5,,0.005900001,False
27,flowmeter5,,0.005900001,False
28,flowmeter5,,0.005900001,False
29,flowmeter5,,0.005900001,False
30,flowmeter5,,0.005900001,False
31,flowmeter5,0.0297505,0.005900001,False
32,flowmeter5,,0.005900001,False
33,flowmeter5,0.04145097,0.005900001,False
34,flowmeter5,0.02639604,0.005900001,False
35,flowmeter5,0.02665552,0.005900001,False
36,flowmeter5,0.02465699,0.005900001,False
37,flowmeter5,0.02443819,0.005900001,False
38,flowmeter5,0.03944971,0.005900001,False
39,flowmeter5,0.03334063,0.005900001,False
40,flowmeter5,,0.005900001,False
41,flowmeter5,0.01161298,0.005900001,False
42,flowmeter5,0.0275417,0.005900001,False
43,flowmeter5,0.01854214,0.005900001,False
44,flowmeter5,0.01105922,0.005900001,False
45,flowmeter5,0.01203138,0.005900001,False
46,flowmeter5,0.0127705,0.005900001,False
47,flowmeter5,0.01403908,0.005900001,False
48,flowmeter5,0.04413932,0.005900001,False
49,flowmeter5,0.02264164,0.005900001,False
50,flowmeter5,0.06529604,0.005900001,False
51,flowmeter5,,0.005900001,False
52,flowmeter5,,0.005900001,False
53,flowmeter5,,0.005900001,False
54,flowmeter5,0.01098839,0.005900001,False
55,flowmeter5,,0.005900001,False
56,flowmeter5,,0.005900001,False
57,flowmeter5,0.0143723,0.005900001,False
58,flowmeter5,,0.005900001,False
59,flowmeter5,,0.005900001,False
60,flowmeter5,,0.005900001,False
61,flowmeter5,0.005900001,0.005900001,True
62,flowmeter5,0.01318484,0.005900001,False
63,flowmeter5,0.01026498,0.005900001,False
64,flowmeter5,0.009134369,0.005900001,False
65,flowmeter5,0.006722488,0.005900001,False
66,flowmeter5,0.007066441,0.005900001,False
67,flowmeter5,0.01478141,0.005900001,False
68,flowmeter5,0.03435791,0.005900001,False
69,flowmeter5,0.01566122,0.005900001,False
70,flowmeter5,0.05468944,0.005900001,False
71,flowmeter5,0.01919842,0.005900001,False
72,flowmeter5,0.05223518,0.005900001,False
73,flowmeter5,,0.005900001,False
74,flowmeter5,0.009216552,0.005900001,False
75,flowmeter5,0.01241614,0.005900001,False
76,flowmeter5,0.01290218,0.005900001,False
77,flowmeter5,0.01024245,0.005900001,False
78,flowmeter5,0.03718785,0.005900001,False
79,flowmeter5,0.02333856,0.005900001,False
80,flowmeter5,0.0841315,0.005900001,False
81,flowmeter5,,0.005900001,False
82,flowmeter5,,0.005900001,False
83,flowmeter5,,0.005900001,False
84,flowmeter5,,0.005900001,False
85,flowmeter5,,0.005900001,False
86,flowmeter5,,0.005900001,False
87,flowmeter5,,0.005900001,False
88,flowmeter5,,0.005900001,False
89,flowmeter5,,0.005900001,False
90,flowmeter5,,0.005900001,False
101,flowmeter5,0.05102279,0.005900001,False
1,fpga_dcop_01,,0.001769389,False
2,fpga_dcop_01,,0.001769389,False
3,fpga_dcop_01,,0.001769389,False
4,fpga_dcop_01,,0.001769389,False
5,fpga_dcop_01,,0.001769389,False
6,fpga_dcop_01,,0.001769389,False
7,fpga_dcop_01,,0.001769389,False
8,fpga_dcop_01,,0.001769389,False
9,fpga_dcop_01,,0.001769389,False
10,fpga_dcop_01,,0.001769389,False
11,fpga_dcop_01,,0.001769389,False
12,fpga_dcop_01,,0.001769389,False
13,fpga_dcop_01,,0.001769389,False
14,fpga_dcop_01,,0.001769389,False
15,fpga_dcop_01,,0.001769389,False
16,fpga_dcop_01,,0.001769389,False
17,fpga_dcop_01,,0.001769389,False
18,fpga_dcop_01,,0.001769389,False
19,fpga_dcop_01,,0.001769389,False
20,fpga_dcop_01,,0.001769389,False
21,fpga_dcop_01,,0.001769389,False
22,fpga_dcop_01,,0.001769389,False
23,fpga_dcop_01,,0.001769389,False
24,fpga_dcop_01,,0.001769389,False
25,fpga_dcop_01,,0.001769389,False
26,fpga_dcop_01,,0.001769389,False
27,fpga_dcop_01,0.001769389,0.001769389,True
28,fpga_dcop_01,,0.001769389,False
29,fpga_dcop_01,0.002466209,0.001769389,False
30,fpga_dcop_01,,0.001769389,False
31,fpga_dcop_01,,0.001769389,False
32,fpga_dcop_01,,0.001769389,False
33,fpga_dcop_01,,0.001769389,False
34,fpga_dcop_01,,0.001769389,False
35,fpga_dcop_01,,0.001769389,False
36,fpga_dcop_01,,0.001769389,False
37,fpga_dcop_01,,0.001769389,False
38,fpga_dcop_01,,0.001769389,False
39,fpga_dcop_01,0.008593453,0.001769389,False
40,fpga_dcop_01,,0.001769389,False
41,fpga_dcop_01,,0.001769389,False
42,fpga_dcop_01,,0.001769389,False
43,fpga_dcop_01,,0.001769389,False
44,fpga_dcop_01,,0.001769389,False
45,fpga_dcop_01,,0.001769389,False
46,fpga_dcop_01,,0.001769389,False
47,fpga_dcop_01,,0.001769389,False
48,fpga_dcop_01,,0.001769389,False
49,fpga_dcop_01,0.004700887,0.001769389,False
50,fpga_dcop_01,,0.001769389,False
51,fpga_dcop_01,,0.001769389,False
52,fpga_dcop_01,,0.001769389,False
53,fpga_dcop_01,,0.001769389,False
54,fpga_dcop_01,,0.001769389,False
55,fpga_dcop_01,,0.001769389,False
56,fpga_dcop_01,,0.001769389,False
57,fpga_dcop_01,,0.001769389,False
58,fpga_dcop_01,,0.001769389,False
59,fpga_dcop_01,0.004426812,0.001769389,False
60,fpga_dcop_01,,0.001769389,False
61,fpga_dcop_01,,0.001769389,False
62,fpga_dcop_01,,0.001769389,False
63,fpga_dcop_01,,0.001769389,False
64,fpga_dcop_01,,0.001769389,False
65,fpga_dcop_01,,0.001769389,False
66,fpga_dcop_01,,0.001769389,False
67,fpga_dcop_01,,0.001769389,False
68,fpga_dcop_01,,0.001769389,False
69,fpga_dcop_01,,0.001769389,False
70,fpga_dcop_01,,0.001769389,False
71,fpga_dcop_01,,0.001769389,False
72,fpga_dcop_01,,0.001769389,False
73,fpga_dcop_01,,0.001769389,False
74,fpga_dcop_01,,0.001769389,False
75,fpga_dcop_01,,0.001769389,False
76,fpga_dcop_01,,0.001769389,False
77,fpga_dcop_01,0.002407208,0.001769389,False
78,fpga_dcop_01,,0.001769389,False
79,fpga_dcop_01,0.002738876,0.001769389,False
80,fpga_dcop_01,,0.001769389,False
81,fpga_dcop_01,,0.001769389,False
82,fpga_dcop_01,,0.001769389,False
83,fpga_dcop_01,,0.001769389,False
84,fpga_dcop_01,,0.001769389,False
85,fpga_dcop_01,,0.001769389,False
86,fpga_dcop_01,,0.001769389,False
87,fpga_dcop_01,,0.001769389,False
88,fpga_dcop_01,,0.001769389,False
89,fpga_dcop_01,,0.001769389,False
90,fpga_dcop_01,,0.001769389,False
101,fpga_dcop_01,,0.001769389,False
1,fpga_dcop_02,,0.002397259,False
2,fpga_dcop_02,,0.002397259,False
3,fpga_dcop_02,,0.002397259,False
4,fpga_dcop_02,,0.002397259,False
5,fpga_dcop_02,,0.002397259,False
6,fpga_dcop_02,,0.002397259,False
7,fpga_dcop_02,,0.002397259,False
8,fpga_dcop_02,,0.002397259,False
9,fpga_dcop_02,,0.002397259,False
10,fpga_dcop_02,,0.002397259,False
11,fpga_dcop_02,,0.002397259,False
12,fpga_dcop_02,,0.002397259,False
13,fpga_dcop_02,,0.002397259,False
14,fpga_dcop_02,,0.002397259,False
15,fpga_dcop_02,,0.002397259,False
16,fpga_dcop_02,,0.002397259,False
17,fpga_dcop_02,,0.002397259,False
18,fpga_dcop_02,,0.002397259,False
19,fpga_dcop_02,,0.002397259,False
20,fpga_dcop_02,,0.002397259,False
21,fpga_dcop_02,,0.002397259,False
22,fpga_dcop_02,,0.002397259,False
23,fpga_dcop_02,,0.002397259,False
24,fpga_dcop_02,,0.002397259,False
25,fpga_dcop_02,,0.002397259,False
26,fpga_dcop_02,,0.002397259,False
27,fpga_dcop_02,0.002712151,0.002397259,False
28,fpga_dcop_02,,0.002397259,False
29,fpga_dcop_02,0.002397259,0.002397259,True
30,fpga_dcop_02,0.01138052,0.002397259,False
31,fpga_dcop_02,,0.002397259,False
32,fpga_dcop_02,,0.002397259,False
33,fpga_dcop_02,,0.002397259,False
34,fpga_dcop_02,,0.002397259,False
35,fpga_dcop_02,,0.002397259,False
36,fpga_dcop_02,,0.002397259,False
37,fpga_dcop_02,,0.002397259,False
38,fpga_dcop_02,,0.002397259,False
39,fpga_dcop_02,0.003432027,0.002397259,False
40,fpga_dcop_02,,0.002397259,False
41,fpga_dcop_02,,0.002397259,False
42,fpga_dcop_02,,0.002397259,False
43,fpga_dcop_02,,0.002397259,False
44,fpga_dcop_02,,0.002397259,False
45,fpga_dcop_02,,0.002397259,False
46,fpga_dcop_02,,0.002397259,False
47,fpga_dcop_02,,0.002397259,False
48,fpga_dcop_02,,0.002397259,False
49,fpga_dcop_02,0.002638911,0.002397259,False
50,fpga_dcop_02,,0.002397259,False
51,fpga_dcop_02,,0.002397259,False
52,fpga_dcop_02,,0.002397259,False
53,fpga_dcop_02,,0.002397259,False
54,fpga_dcop_02,,0.002397259,False
55,fpga_dcop_02,,0.002397259,False
56,fpga_dcop_02,,0.002397259,False
57,fpga_dcop_02,,0.002397259,False
58,fpga_dcop_02,,0.002397259,False
59,fpga_dcop_02,0.002740161,0.002397259,False
60,fpga_dcop_02,,0.002397259,False
61,fpga_dcop_02,,0.002397259,False
62,fpga_dcop_02,,0.002397259,False
63,fpga_dcop_02,,0.002397259,False
64,fpga_dcop_02,,0.002397259,False
65,fpga_dcop_02,,0.002397259,False
66,fpga_dcop_02,,0.002397259,False
67,fpga_dcop_02,,0.002397259,False
68,fpga_dcop_02,,0.002397259,False
69,fpga_dcop_02,0.002466961,0.002397259,True
70,fpga_dcop_02,0.01298558,0.002397259,False
71,fpga_dcop_02,,0.002397259,False
72,fpga_dcop_02,,0.002397259,False
73,fpga_dcop_02,,0.002397259,False
74,fpga_dcop_02,,0.002397259,False
75,fpga_dcop_02,,0.002397259,False
76,fpga_dcop_02,,0.002397259,False
77,fpga_dcop_02,,0.002397259,False
78,fpga_dcop_02,,0.002397259,False
79,fpga_dcop_02,0.002448419,0.002397259,True
80,fpga_dcop_02,0.01222934,0.002397259,False
81,fpga_dcop_02,,0.002397259,False
82,fpga_dcop_02,,0.002397259,False
83,fpga_dcop_02,,0.002397259,False
84,fpga_dcop_02,,0.002397259,False
85,fpga_dcop_02,,0.002397259,False
86,fpga_dcop_02,,0.002397259,False
87,fpga_dcop_02,,0.002397259,False
88,fpga_dcop_02,,0.002397259,False
89,fpga_dcop_02,,0.002397259,False
90,fpga_dcop_02,,0.002397259,False
101,fpga_dcop_02,,0.002397259,False
1,fpga_dcop_03,,0.001986606,False
2,fpga_dcop_03,,0.001986606,False
3,fpga_dcop_03,,0.001986606,False
4,fpga_dcop_03,,0.001986606,False
5,fpga_dcop_03,,0.001986606,False
6,fpga_dcop_03,,0.001986606,False
7,fpga_dcop_03,,0.001986606,False
8,fpga_dcop_03,,0.001986606,False
9,fpga_dcop_03,0.009093107,0.001986606,False
10,fpga_dcop_03,0.01128132,0.001986606,False
11,fpga_dcop_03,,0.001986606,False
12,fpga_dcop_03,,0.001986606,False
13,fpga_dcop_03,,0.001986606,False
14,fpga_dcop_03,,0.001986606,False
15,fpga_dcop_03,,0.001986606,False
16,fpga_dcop_03,,0.001986606,False
17,fpga_dcop_03,,0.001986606,False
18,fpga_dcop_03,,0.001986606,False
19,fpga_dcop_03,,0.001986606,False
20,fpga_dcop_03,,0.001986606,False
21,fpga_dcop_03,,0.001986606,False
22,fpga_dcop_03,,0.001986606,False
23,fpga_dcop_03,,0.001986606,False
24,fpga_dcop_03,,0.001986606,False
25,fpga_dcop_03,,0.001986606,False
26,fpga_dcop_03,,0.001986606,False
27,fpga_dcop_03,,0.001986606,False
28,fpga_dcop_03,,0.001986606,False
29,fpga_dcop_03,,0.001986606,False
30,fpga_dcop_03,,0.001986606,False
31,fpga_dcop_03,,0.001986606,False
32,fpga_dcop_03,,0.001986606,False
33,fpga_dcop_03,,0.001986606,False
34,fpga_dcop_03,,0.001986606,False
35,fpga_dcop_03,,0.001986606,False
36,fpga_dcop_03,,0.001986606,False
37,fpga_dcop_03,,0.001986606,False
38,fpga_dcop_03,,0.001986606,False
39,fpga_dcop_03,0.002773887,0.001986606,False
40,fpga_dcop_03,,0.001986606,False
41,fpga_dcop_03,,0.001986606,False
42,fpga_dcop_03,,0.001986606,False
43,fpga_dcop_03,,0.001986606,False
44,fpga_dcop_03,,0.001986606,False
45,fpga_dcop_03,,0.001986606,False
46,fpga_dcop_03,,0.001986606,False
47,fpga_dcop_03,,0.001986606,False
48,fpga_dcop_03,,0.001986606,False
49,fpga_dcop_03,0.00235597,0.001986606,False
50,fpga_dcop_03,0.01179328,0.001986606,False
51,fpga_dcop_03,,0.001986606,False
52,fpga_dcop_03,,0.001986606,False
53,fpga_dcop_03,,0.001986606,False
54,fpga_dcop_03,,0.001986606,False
55,fpga_dcop_03,,0.001986606,False
56,fpga_dcop_03,,0.001986606,False
57,fpga_dcop_03,,0.001986606,False
58,fpga_dcop_03,,0.001986606,False
59,fpga_dcop_03,0.002309212,0.001986606,False
60,fpga_dcop_03,0.0108628,0.001986606,False
61,fpga_dcop_03,,0.001986606,False
62,fpga_dcop_03,,0.001986606,False
63,fpga_dcop_03,,0.001986606,False
64,fpga_dcop_03,,0.001986606,False
65,fpga_dcop_03,,0.001986606,False
66,fpga_dcop_03,,0.001986606,False
67,fpga_dcop_03,,0.001986606,False
68,fpga_dcop_03,,0.001986606,False
69,fpga_dcop_03,0.002364824,0.001986606,False
70,fpga_dcop_03,0.01110407,0.001986606,False
71,fpga_dcop_03,,0.001986606,False
72,fpga_dcop_03,,0.001986606,False
73,fpga_dcop_03,,0.001986606,False
74,fpga_dcop_03,,0.001986606,False
75,fpga_dcop_03,,0.001986606,False
76,fpga_dcop_03,,0.001986606,False
77,fpga_dcop_03,0.005127908,0.001986606,False
78,fpga_dcop_03,,0.001986606,False
79,fpga_dcop_03,0.002242134,0.001986606,False
80,fpga_dcop_03,0.01224402,0.001986606,False
